8349;188;224;223;land;true;plains;1
8350;223;209;174;land;false;plains;1
8351;155;129;244;land;true;plains;1
8352;131;157;213;land;false;plains;1
8353;212;207;190;land;false;plains;1
8354;98;204;217;land;false;plains;1
8355;156;237;113;land;false;plains;1
8356;116;167;229;land;false;plains;1
8357;210;233;93;land;true;plains;1
8358;162;245;156;land;false;plains;1
8359;191;155;212;land;false;plains;1
8360;196;249;92;land;false;plains;1
8361;236;226;46;land;false;plains;1
8362;110;212;187;land;false;plains;1
8363;161;239;238;land;false;plains;1
8364;201;170;146;land;false;plains;1
8365;156;183;236;land;false;plains;1
8366;174;142;197;land;false;plains;1
8367;171;238;175;land;false;plains;1
8368;129;248;248;land;false;plains;1
8369;124;153;236;land;false;plains;1
8370;233;245;206;land;true;plains;1
8371;138;233;215;land;false;plains;1
8372;224;35;254;land;false;plains;1
8373;191;146;238;land;false;plains;1
8374;188;198;178;land;false;plains;1
8375;242;178;149;land;true;plains;1
8376;156;241;115;land;false;plains;1
8377;109;235;244;land;false;plains;1
8378;223;121;168;land;false;plains;1
8379;225;158;154;land;false;plains;1
8380;128;153;244;land;false;plains;1
8381;210;76;219;land;false;plains;1
8382;136;230;170;land;false;plains;1
8383;196;129;188;land;false;plains;1
8384;68;202;245;land;false;plains;1
8385;207;191;200;land;false;plains;1
8386;228;131;202;land;false;plains;1
8387;180;200;222;land;false;plains;1
8388;182;196;238;land;false;plains;1
8389;225;213;104;land;false;plains;1
8390;129;187;209;land;false;plains;1
8391;164;115;231;land;true;plains;1
8392;74;228;209;land;true;plains;1
8393;252;238;150;land;false;plains;1
8394;210;198;121;land;false;plains;1
8395;205;139;169;land;false;plains;1
8396;197;160;190;land;true;plains;1
8397;239;163;110;land;false;plains;1
8398;221;188;184;land;false;plains;1
8399;153;243;112;land;false;plains;1
8400;217;235;232;land;false;plains;1
8401;206;169;154;land;true;plains;1
8402;212;224;87;land;false;plains;1
8403;197;236;173;land;true;plains;1
8404;251;209;188;land;false;plains;1
8405;175;163;230;land;true;plains;1
8406;193;230;164;land;false;plains;1
8407;188;200;235;land;false;plains;1
8408;227;167;167;land;false;plains;1
8409;185;246;139;land;false;plains;1
8410;181;212;233;land;true;plains;1
8411;195;192;169;land;false;plains;1
8412;206;185;187;land;false;plains;1
8413;150;219;139;land;false;plains;1
8414;145;182;239;land;false;plains;1
8415;254;216;251;land;false;plains;1
8416;205;219;130;land;false;plains;1
8417;203;89;247;land;false;plains;1
8418;126;235;233;land;false;plains;1
8419;175;155;185;land;false;plains;1
8420;144;248;233;land;false;plains;1
8421;117;202;222;land;true;plains;1
8422;193;76;241;land;true;plains;1
8423;160;220;249;land;false;plains;1
8424;246;139;222;land;false;plains;1
8425;215;134;216;land;false;plains;1
8426;241;248;136;land;false;plains;1
8427;195;89;227;land;false;plains;1
8428;90;185;226;land;true;plains;1
8429;227;241;80;land;false;plains;1
8430;213;229;113;land;false;plains;1
8431;140;207;163;land;false;plains;1
8432;181;227;204;land;true;plains;1
8433;252;248;149;land;false;plains;1
8434;208;225;86;land;false;plains;1
8435;224;179;160;land;false;plains;1
8436;141;182;181;land;false;plains;1
8437;148;152;211;land;false;plains;1
8438;232;149;236;land;false;plains;1
8439;216;231;215;land;false;plains;1
8440;139;158;220;land;false;plains;1
8441;205;244;235;land;false;plains;1
8442;209;250;129;land;false;plains;1
8443;147;206;189;land;false;plains;1
8444;241;113;253;land;true;plains;1
8445;204;168;149;land;false;plains;1
8446;155;186;242;land;true;plains;1
8447;179;193;201;land;false;plains;1
8448;130;221;215;land;false;plains;1
8449;238;144;243;land;false;plains;1
8450;223;154;155;land;false;plains;1
8451;209;175;213;land;false;plains;1
8452;182;229;244;land;false;plains;1
8453;252;212;39;land;true;plains;1
8454;238;21;252;land;false;plains;1
8455;172;232;186;land;false;plains;1
8456;160;218;180;land;true;plains;1
8457;203;188;157;land;false;plains;1
8458;254;174;202;land;false;plains;1
8459;235;156;205;land;false;plains;1
8460;196;146;239;land;false;plains;1
8461;187;183;163;land;false;plains;1
8462;231;240;118;land;true;plains;1
8463;254;238;230;land;false;plains;1
8464;132;144;227;land;false;plains;1
8465;191;77;239;land;false;plains;1
8466;247;85;207;land;true;plains;1
8467;148;205;209;land;false;plains;1
8468;193;154;191;land;false;plains;1
8469;197;212;93;land;false;plains;1
8470;199;138;197;land;true;plains;1
8471;176;126;199;land;false;plains;1
8472;109;231;162;land;true;plains;1
8473;231;244;170;land;false;plains;1
8474;171;219;235;land;false;plains;1
8475;213;89;227;land;false;plains;1
8476;209;241;248;land;false;plains;1
8477;229;244;160;land;false;plains;1
8478;218;215;236;land;false;plains;1
8479;166;249;250;land;false;plains;1
8480;254;128;171;land;true;plains;1
8481;113;153;248;land;false;plains;1
8482;236;218;237;land;false;plains;1
8483;235;237;120;land;true;plains;1
8484;253;200;59;land;true;plains;1
8485;186;224;211;land;false;plains;1
8486;195;210;200;land;false;plains;1
8487;72;248;233;land;false;plains;1
8488;196;164;168;land;false;plains;1
8489;205;218;236;land;false;plains;1
8490;237;241;98;land;false;plains;1
8491;244;95;204;land;true;plains;1
8492;187;121;214;land;false;plains;1
8493;248;121;240;land;false;plains;1
8494;123;178;231;land;false;plains;1
8495;224;221;226;land;false;plains;1
8496;250;120;146;land;false;plains;1
8497;194;232;172;land;false;plains;1
8498;102;219;181;land;false;plains;1
8499;182;188;182;land;false;plains;1
8500;130;209;188;land;false;plains;1
8501;96;250;235;land;false;plains;1
8502;231;154;138;land;false;plains;1
8503;94;203;252;land;true;plains;1
8504;208;132;176;land;false;plains;1
8505;202;226;144;land;false;plains;1
8506;199;131;219;land;false;plains;1
8507;160;196;167;land;true;plains;1
8508;104;219;229;land;false;plains;1
8509;194;249;214;land;false;plains;1
8510;254;171;239;land;true;plains;1
8511;158;242;225;land;false;plains;1
8512;194;238;88;land;false;plains;1
8513;110;243;208;land;false;plains;1
8514;191;185;141;land;false;plains;1
8515;228;189;193;land;false;plains;1
8516;200;233;90;land;false;plains;1
8517;245;103;224;land;false;plains;1
8518;235;81;234;land;false;plains;1
8519;123;144;235;land;false;plains;1
8520;250;187;76;land;false;plains;1
8521;44;217;253;land;false;plains;1
8522;156;212;250;land;false;plains;1
8523;239;165;230;land;false;plains;1
8524;140;247;226;land;false;plains;1
8525;236;231;51;land;true;plains;1
8526;228;253;123;land;false;plains;1
8527;143;254;175;land;false;plains;1
8528;210;230;116;land;false;plains;1
8529;217;152;224;land;false;plains;1
8530;235;239;235;land;false;plains;1
8531;242;194;209;land;false;plains;1
8532;173;212;251;land;true;plains;1
8533;93;254;249;land;true;plains;1
8534;250;217;214;land;false;plains;1
8535;250;75;198;land;false;plains;1
8536;47;234;243;land;false;plains;1
8537;242;62;221;land;false;plains;1
8538;127;167;238;land;false;plains;1
8539;82;236;226;land;false;plains;1
8540;110;248;240;land;false;plains;1
8541;155;212;249;land;true;plains;1
8542;169;210;209;land;false;plains;1
8543;200;203;208;land;false;plains;1
8544;215;161;201;land;false;plains;1
8545;118;191;204;land;false;plains;1
8546;237;185;119;land;false;plains;1
8547;164;133;237;land;false;plains;1
8548;58;192;252;land;true;plains;1
8549;241;251;48;land;false;plains;1
8550;217;239;244;land;false;plains;1
8551;176;195;183;land;false;plains;1
8552;190;220;228;land;false;plains;1
8553;246;196;204;land;true;plains;1
8554;221;185;232;land;false;plains;1
8555;112;203;208;land;false;plains;1
8556;219;125;230;land;false;plains;1
8557;186;207;222;land;false;plains;1
8558;54;254;218;land;false;plains;1
8559;112;253;194;land;false;plains;1
8560;195;75;246;land;false;plains;1
8561;199;209;106;land;false;plains;1
8562;163;227;213;land;false;plains;1
8563;194;208;244;land;false;plains;1
8564;224;222;147;land;false;plains;1
8565;219;190;192;land;false;plains;1
8566;178;183;183;land;false;plains;1
8567;121;187;193;land;false;plains;1
8568;116;247;252;land;false;plains;1
8569;193;172;228;land;true;plains;1
8570;210;234;227;land;false;plains;1
8571;230;224;101;land;true;plains;1
8572;184;235;128;land;false;plains;1
8573;129;226;209;land;false;plains;1
8574;102;222;244;land;false;plains;1
8575;246;174;131;land;false;plains;1
8576;240;84;213;land;false;plains;1
8577;142;192;193;land;false;plains;1
8578;188;126;201;land;false;plains;1
8579;173;93;247;land;false;plains;1
8580;244;128;226;land;false;plains;1
8581;190;171;197;land;false;plains;1
8582;94;239;239;land;false;plains;1
8583;89;218;196;land;false;plains;1
8584;213;237;53;land;false;plains;1
8585;254;122;181;land;false;plains;1
8586;245;236;24;land;false;plains;1
8587;157;170;204;land;true;plains;1
8588;179;202;235;land;false;plains;1
8589;219;79;248;land;false;plains;1
8590;248;19;239;land;false;plains;1
8591;145;233;203;land;false;plains;1
8592;150;247;232;land;true;plains;1
8593;205;248;173;land;false;plains;1
8594;233;226;94;land;false;plains;1
8595;216;189;245;land;false;plains;1
8596;201;213;132;land;false;plains;1
8597;238;61;245;land;false;plains;1
8598;174;168;170;land;false;plains;1
8599;139;206;188;land;true;plains;1
8600;208;189;215;land;true;plains;1
8601;205;220;101;land;false;plains;1
8602;211;247;196;land;false;plains;1
8603;166;170;223;land;false;plains;1
8604;254;177;80;land;true;plains;1
8605;222;252;239;land;false;plains;1
8606;195;232;78;land;false;plains;1
8607;158;144;224;land;false;plains;1
8608;245;186;213;land;false;plains;1
8609;231;193;244;land;false;plains;1
8610;174;183;225;land;false;plains;1
8611;206;226;247;land;false;plains;1
8612;252;40;236;land;false;plains;1
8613;134;246;154;land;false;plains;1
8614;99;241;208;land;false;plains;1
8615;219;174;232;land;false;plains;1
8616;176;247;238;land;false;plains;1
8617;240;111;163;land;false;plains;1
8618;224;252;134;land;false;plains;1
8619;144;188;254;land;false;plains;1
8620;172;241;192;land;false;plains;1
8621;71;211;221;land;false;plains;1
8622;87;242;208;land;false;plains;1
8623;236;214;237;land;false;plains;1
8624;141;156;253;land;false;plains;1
8625;250;171;128;land;false;plains;1
8626;196;158;232;land;false;plains;1
8627;235;117;248;land;false;plains;1
8628;74;226;240;land;false;plains;1
8629;131;235;161;land;false;plains;1
8630;210;92;235;land;false;plains;1
8631;210;69;253;land;false;plains;1
8632;83;253;192;land;false;plains;1
8633;131;245;228;land;false;plains;1
8634;245;215;238;land;true;plains;1
8635;247;171;165;land;true;plains;1
8636;234;213;69;land;false;plains;1
8637;246;152;122;land;false;plains;1
8638;189;232;175;land;false;plains;1
8639;133;193;197;land;false;plains;1
8640;180;165;198;land;false;plains;1
8641;90;231;244;land;false;plains;1
8642;230;116;186;land;false;plains;1
8643;226;190;195;land;false;plains;1
8644;125;248;219;land;false;plains;1
8645;147;220;224;land;true;plains;1
8646;183;200;227;land;true;plains;1
8647;210;159;185;land;false;plains;1
8648;223;208;141;land;false;plains;1
8649;251;247;205;land;false;plains;1
8650;225;142;169;land;true;plains;1
8651;197;113;210;land;false;plains;1
8652;203;108;240;land;false;plains;1
8653;199;186;199;land;false;plains;1
8654;236;186;186;land;false;plains;1
8655;173;246;198;land;false;plains;1
8656;36;246;240;land;false;plains;1
8657;229;180;187;land;false;plains;1
8658;90;254;198;land;false;plains;1
8659;57;247;216;land;true;plains;1
8660;119;198;203;land;false;plains;1
8661;204;243;185;land;true;plains;1
8662;160;198;241;land;true;plains;1
8663;215;119;196;land;false;plains;1
8664;194;149;227;land;false;plains;1
8665;159;213;209;land;false;plains;1
8666;214;208;113;land;false;plains;1
8667;196;233;103;land;false;plains;1
8668;235;240;132;land;false;plains;1
8669;109;240;226;land;false;plains;1
8670;226;150;199;land;false;plains;1
8671;69;247;244;land;false;plains;1
8672;173;200;181;land;false;plains;1
8673;167;179;219;land;false;plains;1
8674;172;145;203;land;false;plains;1
8675;136;230;188;land;true;plains;1
8676;211;189;148;land;false;plains;1
8677;129;148;252;land;false;plains;1
8678;202;159;229;land;true;plains;1
8679;249;106;223;land;false;plains;1
8680;215;247;39;land;true;plains;1
8681;234;92;248;land;true;plains;1
8682;204;199;222;land;false;plains;1
8683;220;180;212;land;false;plains;1
8684;95;222;247;land;true;plains;1
8685;41;241;225;land;false;plains;1
8686;254;171;177;land;false;plains;1
8687;174;165;214;land;false;plains;1
8688;165;147;249;land;false;plains;1
8689;191;244;222;land;false;plains;1
8690;44;245;225;land;false;plains;1
8691;92;242;243;land;true;plains;1
8692;146;198;217;land;false;plains;1
8693;188;199;127;land;false;plains;1
8694;202;234;169;land;false;plains;1
8695;253;179;196;land;false;plains;1
8696;181;234;205;land;false;plains;1
8697;222;204;211;land;true;plains;1
8698;228;241;67;land;true;plains;1
8699;254;177;131;land;false;plains;1
8700;126;162;237;land;false;plains;1
8701;187;246;133;land;false;plains;1
8702;196;188;203;land;false;plains;1
8703;86;254;180;land;true;plains;1
8704;244;128;224;land;false;plains;1
8705;163;247;92;land;false;plains;1
8706;205;102;252;land;false;plains;1
8707;232;240;155;land;false;plains;1
8708;113;197;242;land;false;plains;1
8709;161;157;233;land;false;plains;1
8710;228;202;116;land;false;plains;1
8711;157;233;175;land;false;plains;1
8712;241;152;183;land;false;plains;1
8713;173;235;227;land;false;plains;1
8714;237;252;63;land;false;plains;1
8715;136;227;196;land;false;plains;1
8716;227;75;243;land;false;plains;1
8717;134;234;163;land;false;plains;1
8718;208;222;92;land;false;plains;1
8719;250;223;151;land;false;plains;1
8720;220;167;137;land;false;plains;1
8721;134;161;234;land;false;plains;1
8722;127;228;217;land;false;plains;1
8723;198;96;227;land;false;plains;1
8724;252;248;63;land;false;plains;1
8725;207;191;207;land;false;plains;1
8726;144;201;220;land;false;plains;1
8727;220;87;247;land;false;plains;1
8728;208;207;218;land;false;plains;1
8729;124;163;224;land;false;plains;1
8730;162;139;229;land;false;plains;1
8731;97;251;199;land;false;plains;1
8732;192;191;132;land;false;plains;1
8733;229;114;173;land;false;plains;1
8734;194;196;205;land;true;plains;1
8735;140;178;251;land;true;plains;1
8736;148;206;150;land;false;plains;1
8737;112;182;252;land;true;plains;1
8738;222;233;127;land;false;plains;1
8739;173;206;188;land;false;plains;1
8740;202;232;120;land;false;plains;1
8741;225;168;238;land;true;plains;1
8742;155;218;177;land;true;plains;1
8743;251;206;47;land;false;plains;1
8744;229;173;247;land;false;plains;1
8745;250;251;86;land;false;plains;1
8746;167;236;153;land;false;plains;1
8747;214;213;205;land;false;plains;1
8748;138;239;225;land;false;plains;1
8749;102;240;197;land;false;plains;1
8750;130;218;188;land;false;plains;1
8751;251;198;232;land;false;plains;1
8752;107;232;169;land;true;plains;1
8753;253;130;206;land;false;plains;1
8754;85;244;178;land;true;plains;1
8755;109;231;169;land;false;plains;1
8756;225;239;165;land;false;plains;1
8757;86;213;248;land;false;plains;1
8758;119;238;244;land;false;plains;1
8759;193;197;191;land;false;plains;1
8760;194;254;226;land;false;plains;1
8761;224;200;251;land;false;plains;1
8762;109;190;225;land;false;plains;1
8763;159;245;193;land;false;plains;1
8764;112;248;251;land;false;plains;1
8765;209;231;115;land;false;plains;1
8766;211;157;223;land;false;plains;1
8767;222;188;103;land;false;plains;1
8768;187;114;227;land;false;plains;1
8769;134;216;193;land;false;plains;1
8770;103;210;200;land;false;plains;1
8771;220;79;240;land;false;plains;1
8772;250;239;232;land;false;plains;1
8773;142;227;221;land;false;plains;1
8774;58;226;234;land;true;plains;1
8775;244;178;217;land;false;plains;1
8776;198;224;81;land;false;plains;1
8777;218;238;127;land;false;plains;1
8778;133;219;201;land;true;plains;1
8779;161;242;219;land;true;plains;1
8780;198;180;131;land;false;plains;1
8781;240;132;241;land;false;plains;1
8782;167;198;184;land;false;plains;1
8783;222;234;74;land;false;plains;1
8784;180;167;171;land;false;plains;1
8785;109;217;177;land;false;plains;1
8786;245;90;244;land;false;plains;1
8787;184;233;127;land;false;plains;1
8788;223;76;217;land;false;plains;1
8789;179;233;235;land;false;plains;1
8790;186;161;165;land;false;plains;1
8791;217;166;250;land;false;plains;1
8792;191;183;227;land;false;plains;1
8793;219;222;201;land;false;plains;1
8794;252;55;229;land;false;plains;1
8795;130;189;207;land;true;plains;1
8796;95;226;198;land;false;plains;1
8797;253;181;158;land;false;plains;1
8798;138;139;253;land;false;plains;1
8799;128;242;151;land;false;plains;1
8800;138;242;221;land;false;plains;1
8801;222;220;188;land;false;plains;1
8802;231;193;202;land;true;plains;1
8803;254;124;206;land;true;plains;1
8804;189;146;244;land;false;plains;1
8805;227;194;253;land;false;plains;1
8806;242;185;218;land;false;plains;1
8807;184;232;106;land;false;plains;1
8808;248;237;50;land;false;plains;1
8809;204;160;232;land;true;plains;1
8810;240;92;211;land;false;plains;1
8811;154;105;242;land;false;plains;1
8812;222;118;227;land;false;plains;1
8813;173;230;175;land;false;plains;1
8814;129;244;192;land;false;plains;1
8815;202;244;192;land;false;plains;1
8816;254;76;251;land;false;plains;1
8817;162;194;249;land;false;plains;1
8818;185;211;155;land;false;plains;1
8819;242;45;242;land;false;plains;1
8820;156;215;194;land;false;plains;1
8821;228;53;245;land;false;plains;1
8822;190;212;111;land;false;plains;1
8823;69;235;246;land;false;plains;1
8824;178;238;123;land;false;plains;1
8825;189;192;130;land;false;plains;1
8826;135;248;202;land;false;plains;1
8827;225;169;202;land;false;plains;1
8828;169;166;189;land;false;plains;1
8829;133;224;244;land;false;plains;1
8830;225;242;145;land;false;plains;1
8831;168;234;130;land;false;plains;1
8832;151;213;199;land;false;plains;1
8833;127;233;152;land;true;plains;1
8834;176;250;174;land;false;plains;1
8835;206;167;241;land;false;plains;1
8836;208;103;251;land;false;plains;1
8837;231;89;195;land;false;plains;1
8838;143;237;168;land;false;plains;1
8839;228;210;174;land;false;plains;1
8840;222;214;248;land;true;plains;1
8841;196;185;210;land;false;plains;1
8842;166;169;249;land;false;plains;1
8843;251;243;135;land;true;plains;1
8844;252;218;97;land;false;plains;1
8845;193;216;112;land;false;plains;1
8846;169;156;220;land;false;plains;1
8847;204;132;199;land;true;plains;1
8848;217;181;246;land;true;plains;1
8849;169;108;250;land;false;plains;1
8850;234;243;72;land;false;plains;1
8851;75;254;193;land;false;plains;1
8852;216;207;223;land;false;plains;1
8853;26;254;248;land;false;plains;1
8854;238;82;195;land;false;plains;1
8855;216;245;172;land;false;plains;1
8856;194;212;199;land;false;plains;1
8857;249;157;254;land;false;plains;1
8858;216;161;143;land;false;plains;1
8859;190;217;177;land;false;plains;1
8860;145;241;138;land;false;plains;1
8861;251;164;102;land;false;plains;1
8862;245;113;151;land;false;plains;1
8863;246;191;180;land;false;plains;1
8864;178;182;205;land;false;plains;1
8865;249;254;90;land;false;plains;1
8866;45;209;251;land;true;plains;1
8867;190;121;226;land;false;plains;1
8868;200;223;221;land;false;plains;1
8869;229;254;78;land;false;plains;1
8870;208;51;250;land;false;plains;1
8871;96;237;171;land;false;plains;1
8872;207;252;232;land;false;plains;1
8873;229;82;235;land;false;plains;1
8874;220;172;238;land;false;plains;1
8875;203;146;200;land;true;plains;1
8876;188;175;146;land;false;plains;1
8877;200;240;101;land;false;plains;1
8878;245;133;242;land;false;plains;1
8879;245;165;194;land;false;plains;1
8880;216;167;120;land;false;plains;1
8881;211;188;129;land;false;plains;1
8882;207;225;84;land;false;plains;1
8883;233;182;196;land;false;plains;1
8884;137;166;213;land;false;plains;1
8885;245;248;183;land;false;plains;1
8886;149;164;208;land;false;plains;1
8887;248;162;242;land;false;plains;1
8888;194;159;228;land;false;plains;1
8889;155;192;159;land;false;plains;1
8890;225;231;101;land;false;plains;1
8891;210;149;213;land;true;plains;1
8892;100;183;240;land;false;plains;1
8893;222;107;209;land;true;plains;1
8894;250;171;104;land;false;plains;1
8895;98;230;232;land;false;plains;1
8896;252;50;242;land;false;plains;1
8897;135;228;228;land;true;plains;1
8898;251;149;111;land;false;plains;1
8899;113;188;214;land;false;plains;1
8900;247;217;128;land;false;plains;1
8901;187;217;221;land;true;plains;1
8902;233;170;230;land;false;plains;1
8903;133;182;198;land;false;plains;1
8904;248;205;89;land;false;plains;1
8905;153;209;210;land;false;plains;1
8906;244;137;140;land;true;plains;1
8907;217;145;150;land;false;plains;1
8908;151;197;251;land;false;plains;1
8909;250;205;93;land;false;plains;1
8910;115;160;241;land;false;plains;1
8911;209;222;175;land;false;plains;1
8912;224;253;135;land;false;plains;1
8913;236;131;144;land;false;plains;1
8914;106;187;214;land;false;plains;1
8915;242;86;174;land;true;plains;1
8916;245;96;166;land;false;plains;1
8917;221;210;187;land;false;plains;1
8918;184;117;250;land;false;plains;1
8919;190;225;199;land;false;plains;1
8920;248;233;59;land;true;plains;1
8921;241;188;253;land;false;plains;1
8922;183;225;110;land;false;plains;1
8923;136;129;238;land;false;plains;1
8924;247;167;150;land;false;plains;1
8925;221;178;196;land;false;plains;1
8926;129;193;224;land;false;plains;1
8927;41;227;253;land;false;plains;1
8928;134;194;176;land;true;plains;1
8929;250;220;103;land;false;plains;1
8930;97;247;240;land;false;plains;1
8931;227;108;188;land;false;plains;1
8932;254;174;117;land;false;plains;1
8933;127;199;200;land;false;plains;1
8934;231;229;236;land;false;plains;1
8935;229;222;99;land;false;plains;1
8936;64;252;219;land;false;plains;1
8937;144;191;254;land;true;plains;1
8938;133;225;207;land;false;plains;1
8939;219;138;222;land;false;plains;1
8940;253;152;130;land;false;plains;1
8941;193;185;241;land;true;plains;1
8942;237;58;226;land;false;plains;1
8943;248;89;224;land;true;plains;1
8944;136;227;195;land;true;plains;1
8945;176;111;248;land;false;plains;1
8946;243;144;126;land;false;plains;1
8947;105;186;240;land;false;plains;1
8948;218;202;121;land;false;plains;1
8949;187;137;232;land;false;plains;1
8950;167;222;121;land;false;plains;1
8951;207;196;100;land;false;plains;1
8952;242;177;235;land;false;plains;1
8953;177;215;132;land;false;plains;1
8954;248;231;250;land;false;plains;1
8955;201;131;181;land;false;plains;1
8956;223;243;226;land;true;plains;1
8957;163;156;212;land;true;plains;1
8958;222;157;201;land;false;plains;1
8959;168;231;120;land;false;plains;1
8960;158;231;152;land;false;plains;1
8961;253;91;249;land;false;plains;1
8962;233;149;206;land;false;plains;1
8963;198;222;243;land;false;plains;1
8964;147;243;185;land;false;plains;1
8965;221;245;80;land;false;plains;1
8966;224;191;210;land;false;plains;1
8967;228;149;176;land;false;plains;1
8968;246;179;125;land;false;plains;1
8969;212;198;140;land;false;plains;1
8970;196;218;173;land;false;plains;1
8971;251;245;175;land;false;plains;1
8972;170;124;237;land;false;plains;1
8973;171;239;195;land;false;plains;1
8974;203;106;228;land;false;plains;1
8975;195;247;131;land;false;plains;1
8976;233;90;235;land;false;plains;1
8977;179;195;151;land;false;plains;1
8978;128;125;251;land;false;plains;1
8979;209;142;204;land;false;plains;1
8980;132;152;240;land;false;plains;1
8981;208;196;161;land;false;plains;1
8982;205;209;105;land;false;plains;1
8983;108;226;185;land;false;plains;1
8984;252;182;248;land;true;plains;1
8985;223;241;85;land;false;plains;1
8986;189;165;217;land;false;plains;1
8987;243;96;240;land;false;plains;1
8988;192;210;143;land;false;plains;1
8989;93;242;176;land;false;plains;1
8990;97;231;253;land;false;plains;1
8991;251;184;218;land;false;plains;1
8992;73;237;195;land;false;plains;1
8993;152;227;196;land;false;plains;1
8994;74;176;254;land;false;plains;1
8995;172;251;159;land;false;plains;1
8996;254;244;107;land;false;plains;1
8997;234;112;252;land;false;plains;1
8998;132;223;167;land;false;plains;1
8999;196;129;234;land;false;plains;1
9000;230;180;124;land;false;plains;1
9001;203;206;244;land;false;plains;1
9002;138;242;138;land;false;plains;1
9003;107;238;179;land;true;plains;1
9004;36;220;252;land;false;plains;1
9005;197;254;123;land;false;plains;1
9006;55;225;226;land;false;plains;1
9007;171;242;228;land;true;plains;1
9008;223;157;219;land;false;plains;1
9009;90;226;232;land;false;plains;1
9010;92;250;181;land;false;plains;1
9011;174;90;244;land;false;plains;1
9012;224;134;210;land;false;plains;1
9013;127;160;231;land;false;plains;1
9014;173;247;125;land;false;plains;1
9015;196;244;90;land;true;plains;1
9016;242;208;66;land;false;plains;1
9017;201;220;181;land;false;plains;1
9018;189;252;197;land;false;plains;1
9019;196;183;202;land;false;plains;1
9020;184;250;127;land;true;plains;1
9021;193;79;230;land;false;plains;1
9022;189;164;149;land;false;plains;1
9023;138;211;160;land;false;plains;1
9024;135;152;237;land;false;plains;1
9025;127;219;249;land;false;plains;1
9026;84;236;211;land;false;plains;1
9027;162;107;241;land;false;plains;1
9028;140;226;144;land;false;plains;1
9029;192;243;135;land;false;plains;1
9030;231;238;80;land;false;plains;1
9031;233;147;121;land;false;plains;1
9032;247;136;165;land;false;plains;1
9033;165;207;248;land;false;plains;1
9034;210;225;152;land;false;plains;1
9035;193;246;75;land;false;plains;1
9036;191;106;230;land;false;plains;1
9037;211;245;139;land;false;plains;1
9038;136;245;126;land;false;plains;1
9039;95;228;195;land;false;plains;1
9040;112;174;232;land;false;plains;1
9041;197;203;200;land;true;plains;1
9042;61;212;234;land;false;plains;1
9043;219;214;114;land;false;plains;1
9044;82;229;243;land;false;plains;1
9045;99;249;190;land;false;plains;1
9046;206;220;84;land;false;plains;1
9047;245;181;198;land;false;plains;1
9048;200;193;132;land;false;plains;1
9049;198;243;154;land;false;plains;1
9050;188;232;114;land;false;plains;1
9051;195;118;252;land;false;plains;1
9052;248;188;99;land;true;plains;1
9053;248;73;226;land;false;plains;1
9054;65;238;241;land;false;plains;1
9055;83;192;234;land;false;plains;1
9056;201;89;238;land;false;plains;1
9057;158;212;210;land;false;plains;1
9058;240;252;87;land;false;plains;1
9059;226;142;191;land;false;plains;1
9060;225;252;227;land;false;plains;1
9061;209;222;80;land;false;plains;1
9062;196;153;153;land;false;plains;1
9063;161;185;173;land;false;plains;1
9064;205;159;230;land;false;plains;1
9065;150;134;218;land;false;plains;1
9066;200;243;170;land;false;plains;1
9067;216;170;226;land;false;plains;1
9068;148;242;185;land;false;plains;1
9069;237;138;154;land;false;plains;1
9070;170;171;192;land;false;plains;1
9071;176;214;236;land;false;plains;1
9072;214;198;117;land;false;plains;1
9073;246;131;202;land;false;plains;1
9074;247;63;194;land;false;plains;1
9075;252;253;197;land;false;plains;1
9076;159;141;233;land;false;plains;1
9077;163;236;223;land;false;plains;1
9078;157;192;193;land;false;plains;1
9079;154;194;158;land;false;plains;1
9080;162;220;152;land;false;plains;1
9081;237;246;114;land;false;plains;1
9082;64;231;232;land;false;plains;1
9083;227;171;234;land;true;plains;1
9084;131;252;173;land;false;plains;1
9085;233;83;200;land;false;plains;1
9086;181;183;195;land;true;plains;1
9087;204;204;139;land;false;plains;1
9088;106;227;170;land;false;plains;1
9089;199;184;197;land;true;plains;1
9090;77;245;193;land;false;plains;1
9091;235;207;196;land;false;plains;1
9092;141;243;214;land;false;plains;1
9093;253;73;234;land;true;plains;1
9094;91;208;210;land;false;plains;1
9095;240;150;176;land;false;plains;1
9096;181;93;230;land;false;plains;1
9097;171;92;247;land;false;plains;1
9098;198;240;170;land;false;plains;1
9099;182;207;252;land;false;plains;1
9100;225;199;96;land;false;plains;1
9101;242;152;114;land;false;plains;1
9102;163;169;247;land;false;plains;1
9103;237;236;79;land;false;plains;1
9104;223;235;161;land;false;plains;1
9105;239;121;141;land;false;plains;1
9106;227;110;214;land;false;plains;1
9107;113;222;171;land;false;plains;1
9108;205;212;155;land;false;plains;1
9109;190;208;153;land;true;plains;1
9110;125;217;187;land;true;plains;1
9111;177;119;246;land;false;plains;1
9112;250;235;159;land;false;plains;1
9113;198;182;142;land;false;plains;1
9114;246;100;242;land;false;plains;1
9115;245;130;140;land;true;plains;1
9116;182;186;229;land;false;plains;1
9117;126;234;174;land;false;plains;1
9118;190;186;168;land;true;plains;1
9119;147;183;225;land;false;plains;1
9120;222;239;47;land;false;plains;1
9121;225;146;136;land;false;plains;1
9122;215;95;245;land;false;plains;1
9123;147;221;153;land;false;plains;1
9124;201;178;182;land;false;plains;1
9125;198;135;226;land;true;plains;1
